frame.time_relative,ip.src,frame.len
65.652749000,192.168.222.113,132
65.666642000,192.168.222.113,101
65.866749000,192.168.222.133,74
66.039517000,192.168.222.113,74
66.066526000,192.168.222.133,66
66.316326000,192.168.222.133,138
66.570815000,192.168.222.113,126
66.589727000,192.168.222.133,66
67.863273000,192.168.222.133,130
68.081244000,192.168.222.113,102
68.971653000,192.168.222.133,166
69.646297000,192.168.222.113,110
70.491345000,192.168.222.133,130
70.660038000,192.168.222.113,102
71.516948000,192.168.222.133,166
71.970987000,192.168.222.113,110
71.985832000,192.168.222.114,182
71.993375000,192.168.222.133,66
72.831169000,192.168.222.133,130
73.000872000,192.168.222.113,102
73.847672000,192.168.222.133,166
74.173016000,192.168.222.113,110
75.004499000,192.168.222.133,130
75.188638000,192.168.222.113,102
76.136015000,192.168.222.133,166
77.038827000,192.168.222.113,110
78.382927000,192.168.222.133,130
78.888048000,192.168.222.113,102
79.863724000,192.168.222.133,166
80.607019000,192.168.222.113,110
81.475283000,192.168.222.133,130
81.654508000,192.168.222.113,102
82.562784000,192.168.222.133,166
83.581560000,192.168.222.113,110
84.720731000,192.168.222.133,130
85.374764000,192.168.222.113,102
86.270498000,192.168.222.133,166
86.989691000,192.168.222.113,110
87.854733000,192.168.222.133,130
88.147713000,192.168.222.113,102
89.146834000,192.168.222.133,166
89.882849000,192.168.222.113,110
90.793727000,192.168.222.133,130
91.290888000,192.168.222.113,102
93.274537000,192.168.222.133,166
93.646425000,192.168.222.133,54
94.637311000,192.168.222.113,110
95.867229000,192.168.222.133,130
96.331227000,192.168.222.113,102
97.311125000,192.168.222.133,166
97.957238000,192.168.222.113,110
98.809788000,192.168.222.133,130
99.049304000,192.168.222.113,102
100.008797000,192.168.222.133,166
100.532137000,192.168.222.113,110
101.718226000,192.168.222.133,130
101.910108000,192.168.222.113,102
102.817761000,192.168.222.133,166
103.563676000,192.168.222.113,110
104.490230000,192.168.222.133,130
104.751628000,192.168.222.113,102
105.710896000,192.168.222.133,166
106.188527000,192.168.222.113,110
107.080230000,192.168.222.133,130
107.326282000,192.168.222.113,102
108.240969000,192.168.222.133,166
108.775175000,192.168.222.113,110
109.650786000,192.168.222.133,130
109.955823000,192.168.222.113,102
110.893000000,192.168.222.133,166
111.460077000,192.168.222.113,110
112.451121000,192.168.222.133,130
112.761910000,192.168.222.113,102
113.686418000,192.168.222.133,166
114.261229000,192.168.222.113,110
115.108585000,192.168.222.133,130
115.382467000,192.168.222.113,102
116.264678000,192.168.222.133,166
116.951771000,192.168.222.113,110
117.879893000,192.168.222.133,130
118.147067000,192.168.222.113,102
119.054182000,192.168.222.133,166
119.611638000,192.168.222.113,110
120.574024000,192.168.222.133,130
120.815435000,192.168.222.113,102
121.719140000,192.168.222.133,166
122.278178000,192.168.222.113,110
123.124136000,192.168.222.133,130
123.615814000,192.168.222.113,102
124.641777000,192.168.222.133,166
125.249511000,192.168.222.113,110
126.108420000,192.168.222.133,130
126.308783000,192.168.222.113,102
127.234681000,192.168.222.133,166
127.752020000,192.168.222.113,110
128.595970000,192.168.222.133,130
128.800385000,192.168.222.113,102
129.735252000,192.168.222.133,166
130.404739000,192.168.222.113,110
131.236472000,192.168.222.133,130
131.570568000,192.168.222.113,102
132.532254000,192.168.222.133,166
133.108636000,192.168.222.113,110
133.964911000,192.168.222.133,130
134.192566000,192.168.222.113,102
150.736648000,192.168.222.133,166
151.634020000,192.168.222.113,110
152.569156000,192.168.222.133,130
153.094173000,192.168.222.113,102
154.100793000,192.168.222.133,166
155.073557000,192.168.222.113,110
155.984085000,192.168.222.133,130
156.295128000,192.168.222.113,102
157.238812000,192.168.222.133,166
157.957128000,192.168.222.113,110
158.835432000,192.168.222.133,130
159.057140000,192.168.222.113,102
159.992941000,192.168.222.133,166
160.984770000,192.168.222.113,110
161.978214000,192.168.222.133,130
162.761471000,192.168.222.113,102
163.745746000,192.168.222.133,166
164.453555000,192.168.222.113,110
165.282685000,192.168.222.133,130
165.548844000,192.168.222.113,102
166.497207000,192.168.222.133,166
167.226088000,192.168.222.113,110
168.147382000,192.168.222.133,130
168.389864000,192.168.222.113,102
169.298931000,192.168.222.133,166
169.882059000,192.168.222.113,110
170.749039000,192.168.222.133,130
171.154636000,192.168.222.113,102
172.182595000,192.168.222.133,166
172.792190000,192.168.222.113,110
173.672469000,192.168.222.133,130
173.924786000,192.168.222.113,102
174.861534000,192.168.222.133,166
175.447851000,192.168.222.113,110
176.329024000,192.168.222.133,130
176.662359000,192.168.222.113,102
177.594701000,192.168.222.133,166
178.268054000,192.168.222.113,110
179.118575000,192.168.222.133,130
179.353642000,192.168.222.113,102
180.237518000,192.168.222.133,166
180.869072000,192.168.222.113,110
181.708453000,192.168.222.133,130
182.215228000,192.168.222.113,102
183.133291000,192.168.222.133,166
184.866442000,192.168.222.113,110
185.937034000,192.168.222.133,130
186.206291000,192.168.222.113,102
188.017960000,192.168.222.133,166
188.742963000,192.168.222.113,110
190.121681000,192.168.222.133,130
190.513661000,192.168.222.113,102
191.938735000,192.168.222.133,166
192.622861000,192.168.222.113,110
193.564321000,192.168.222.133,130
194.184241000,192.168.222.113,102
195.248488000,192.168.222.133,166
196.014540000,192.168.222.113,110
196.891958000,192.168.222.133,130
197.321212000,192.168.222.113,102
198.254324000,192.168.222.133,166
199.011956000,192.168.222.113,110
199.861130000,192.168.222.133,130
200.166437000,192.168.222.113,102
201.031809000,192.168.222.133,166
201.726104000,192.168.222.113,110
202.588244000,192.168.222.133,130
203.235166000,192.168.222.113,102
204.147437000,192.168.222.133,166
204.847390000,192.168.222.113,110
205.696256000,192.168.222.133,130
205.999062000,192.168.222.113,102
206.918069000,192.168.222.133,166
207.690049000,192.168.222.113,110
208.586589000,192.168.222.133,130
208.870522000,192.168.222.113,102
209.743316000,192.168.222.133,166
210.469800000,192.168.222.113,110
211.360323000,192.168.222.133,130
211.660111000,192.168.222.113,102
212.525461000,192.168.222.133,166
213.248474000,192.168.222.113,110
214.198555000,192.168.222.133,130
214.526771000,192.168.222.113,102
215.403566000,192.168.222.133,166
216.139297000,192.168.222.113,110
216.945524000,192.168.222.133,130
217.283327000,192.168.222.113,102
218.294179000,192.168.222.133,166
219.117254000,192.168.222.113,110
219.977984000,192.168.222.133,130
220.368860000,192.168.222.113,102
221.371492000,192.168.222.133,166
222.119811000,192.168.222.113,110
222.917353000,192.168.222.133,130
223.462397000,192.168.222.113,102
224.349122000,192.168.222.133,166
225.123569000,192.168.222.113,110
226.165533000,192.168.222.133,130
226.439693000,192.168.222.113,102
227.346670000,192.168.222.133,166
228.119286000,192.168.222.113,110
229.039118000,192.168.222.133,130
229.514728000,192.168.222.113,102
230.374611000,192.168.222.133,166
231.166357000,192.168.222.113,110
232.205902000,192.168.222.133,130
232.447774000,192.168.222.113,102
233.323203000,192.168.222.133,166
234.128828000,192.168.222.113,110
235.087016000,192.168.222.133,130
235.347241000,192.168.222.113,102
236.315371000,192.168.222.133,166
237.090092000,192.168.222.113,110
238.101191000,192.168.222.133,130
238.331392000,192.168.222.113,102
239.333903000,192.168.222.133,166
240.340556000,192.168.222.113,110
241.319627000,192.168.222.133,130
241.503230000,192.168.222.113,102
242.447541000,192.168.222.133,166
243.270247000,192.168.222.113,110
244.190363000,192.168.222.133,130
244.369077000,192.168.222.113,102
245.303710000,192.168.222.133,166
246.138614000,192.168.222.113,110
246.992486000,192.168.222.133,130
247.221158000,192.168.222.113,102
248.124338000,192.168.222.133,166
248.952147000,192.168.222.113,110
249.814424000,192.168.222.133,130
250.069921000,192.168.222.113,102
250.951268000,192.168.222.133,166
251.784233000,192.168.222.113,110
252.597411000,192.168.222.133,130
252.819128000,192.168.222.113,102
253.920007000,192.168.222.133,166
254.763142000,192.168.222.113,110
255.583084000,192.168.222.133,130
255.838339000,192.168.222.113,102
256.740961000,192.168.222.133,166
257.525493000,192.168.222.113,110
258.512812000,192.168.222.133,130
258.803124000,192.168.222.113,102
259.710371000,192.168.222.133,166
260.661500000,192.168.222.113,110
261.526018000,192.168.222.133,130
261.737945000,192.168.222.113,102
262.599753000,192.168.222.133,166
263.367852000,192.168.222.113,110
264.314929000,192.168.222.133,130
264.582811000,192.168.222.113,102
265.496615000,192.168.222.133,166
266.295941000,192.168.222.113,110
267.192179000,192.168.222.133,130
267.660276000,192.168.222.113,102
268.553053000,192.168.222.133,166
269.322921000,192.168.222.113,110
270.281093000,192.168.222.133,130
270.878156000,192.168.222.113,102
271.836242000,192.168.222.133,166
272.713288000,192.168.222.113,110
273.579085000,192.168.222.133,130
273.972753000,192.168.222.113,102
274.930992000,192.168.222.133,166
275.948501000,192.168.222.113,110
276.834538000,192.168.222.133,130
277.057101000,192.168.222.113,102
277.930782000,192.168.222.133,166
278.878087000,192.168.222.113,110
279.721145000,192.168.222.133,130
279.970903000,192.168.222.113,102
280.884909000,192.168.222.133,166
281.714975000,192.168.222.113,110
282.562416000,192.168.222.133,130
282.787750000,192.168.222.113,102
283.701228000,192.168.222.133,166
284.532065000,192.168.222.113,110
285.440684000,192.168.222.133,130
285.631067000,192.168.222.113,102
286.492132000,192.168.222.133,166
287.342512000,192.168.222.113,110
288.244376000,192.168.222.133,130
288.508012000,192.168.222.113,102
289.423887000,192.168.222.133,166
290.282411000,192.168.222.113,110
291.110518000,192.168.222.133,130
291.388250000,192.168.222.113,102
292.296648000,192.168.222.133,166
293.106852000,192.168.222.113,110
293.953893000,192.168.222.133,130
294.249356000,192.168.222.113,102
295.159304000,192.168.222.133,166
295.978135000,192.168.222.113,110
296.793600000,192.168.222.133,130
296.976296000,192.168.222.113,102
297.856468000,192.168.222.133,166
298.763188000,192.168.222.113,110
299.593836000,192.168.222.133,130
299.828129000,192.168.222.113,102
300.732664000,192.168.222.133,166
301.615876000,192.168.222.113,110
302.511030000,192.168.222.133,130
302.762503000,192.168.222.113,102
303.753471000,192.168.222.133,166
304.664338000,192.168.222.113,110
305.441502000,192.168.222.133,130
305.644064000,192.168.222.113,102
306.508832000,192.168.222.133,166
307.486870000,192.168.222.113,110
308.397262000,192.168.222.133,130
308.607053000,192.168.222.113,102
309.481243000,192.168.222.133,166
310.296697000,192.168.222.113,110
311.090990000,192.168.222.133,130
311.475474000,192.168.222.113,102
312.305675000,192.168.222.133,166
313.164412000,192.168.222.113,110
313.950009000,192.168.222.133,130
314.168132000,192.168.222.113,102
315.011605000,192.168.222.133,166
315.990037000,192.168.222.113,110
316.790477000,192.168.222.133,130
316.976753000,192.168.222.113,102
317.827558000,192.168.222.133,166
318.867365000,192.168.222.113,110
319.690629000,192.168.222.133,130
320.053142000,192.168.222.113,102
320.895042000,192.168.222.133,166
321.882071000,192.168.222.113,110
322.696571000,192.168.222.133,130
322.907114000,192.168.222.113,102
323.733175000,192.168.222.133,166
324.757963000,192.168.222.113,110
325.573359000,192.168.222.133,130
325.798600000,192.168.222.113,102
326.672792000,192.168.222.133,166
327.629978000,192.168.222.113,110
328.430720000,192.168.222.133,130
328.650131000,192.168.222.113,102
329.580467000,192.168.222.133,166
330.536990000,192.168.222.113,110
331.416324000,192.168.222.133,130
331.634219000,192.168.222.113,102
332.493695000,192.168.222.133,166
333.439795000,192.168.222.113,110
334.239767000,192.168.222.133,130
334.498512000,192.168.222.113,102
335.394922000,192.168.222.133,166
336.519237000,192.168.222.113,110
337.445198000,192.168.222.133,130
337.648576000,192.168.222.113,102
338.488340000,192.168.222.133,166
339.436881000,192.168.222.113,110
340.225834000,192.168.222.133,130
340.793988000,192.168.222.113,102
341.637222000,192.168.222.133,166
342.644834000,192.168.222.113,110
343.444568000,192.168.222.133,130
343.774136000,192.168.222.113,102
344.617940000,192.168.222.133,166
345.548797000,192.168.222.113,110
346.347802000,192.168.222.133,130
346.553735000,192.168.222.113,102
347.396806000,192.168.222.133,166
348.342587000,192.168.222.113,110
349.129182000,192.168.222.133,130
349.511722000,192.168.222.113,102
350.421545000,192.168.222.133,166
351.404477000,192.168.222.113,110
352.205783000,192.168.222.133,130
352.411257000,192.168.222.113,102
353.426958000,192.168.222.133,166
354.426674000,192.168.222.113,110
355.288321000,192.168.222.133,130
355.512147000,192.168.222.113,102
356.358466000,192.168.222.133,166
357.526570000,192.168.222.113,110
358.421312000,192.168.222.133,130
358.698570000,192.168.222.113,102
359.613283000,192.168.222.133,166
360.757112000,192.168.222.113,110
361.630836000,192.168.222.133,130
361.798280000,192.168.222.113,102
362.634448000,192.168.222.133,166
363.782715000,192.168.222.113,110
364.607193000,192.168.222.133,130
364.790642000,192.168.222.113,102
365.702706000,192.168.222.133,166
366.807402000,192.168.222.113,110
367.606474000,192.168.222.133,130
367.808498000,192.168.222.113,102
368.708655000,192.168.222.133,166
369.746897000,192.168.222.113,110
370.575773000,192.168.222.133,130
370.780104000,192.168.222.113,102
371.628840000,192.168.222.133,166
372.657216000,192.168.222.113,110
373.454924000,192.168.222.133,130
373.827158000,192.168.222.113,102
374.680869000,192.168.222.133,166
375.714385000,192.168.222.113,110
376.605244000,192.168.222.133,130
376.810264000,192.168.222.113,102
377.676685000,192.168.222.133,166
378.699938000,192.168.222.113,110
379.497981000,192.168.222.133,130
379.703840000,192.168.222.113,102
380.556889000,192.168.222.133,166
381.625136000,192.168.222.113,110
382.417556000,192.168.222.133,130
382.621528000,192.168.222.113,102
383.460683000,192.168.222.133,166
384.589548000,192.168.222.113,110
385.459006000,192.168.222.133,130
385.664101000,192.168.222.113,102
386.524811000,192.168.222.133,166
387.613775000,192.168.222.113,110
388.423231000,192.168.222.133,130
388.636566000,192.168.222.113,102
389.495681000,192.168.222.133,166
390.702752000,192.168.222.113,110
391.516609000,192.168.222.133,130
391.725614000,192.168.222.113,102
392.567844000,192.168.222.133,166
393.590727000,192.168.222.113,110
394.388081000,192.168.222.133,130
394.881295000,192.168.222.113,102
395.823878000,192.168.222.133,166
396.983275000,192.168.222.113,110
397.796834000,192.168.222.133,130
398.009234000,192.168.222.113,102
398.847852000,192.168.222.133,166
399.939535000,192.168.222.113,110
400.726636000,192.168.222.133,130
400.966091000,192.168.222.113,102
401.819289000,192.168.222.133,166
402.914481000,192.168.222.113,110
403.792536000,192.168.222.133,130
403.996896000,192.168.222.113,102
404.844663000,192.168.222.133,166
406.029013000,192.168.222.113,110
406.826092000,192.168.222.133,130
407.061530000,192.168.222.113,102
407.917922000,192.168.222.133,166
409.065441000,192.168.222.113,110
409.878686000,192.168.222.133,130
410.090026000,192.168.222.113,102
410.920325000,192.168.222.133,166
411.999235000,192.168.222.113,110
412.792181000,192.168.222.133,130
412.995763000,192.168.222.113,102
413.851780000,192.168.222.133,166
414.945551000,192.168.222.113,110
415.745473000,192.168.222.133,130
415.947741000,192.168.222.113,102
416.783459000,192.168.222.133,166
417.911977000,192.168.222.113,110
418.716853000,192.168.222.133,130
418.919632000,192.168.222.113,102
419.766095000,192.168.222.133,166
420.935956000,192.168.222.113,110
421.744182000,192.168.222.133,130
421.950265000,192.168.222.113,102
422.882363000,192.168.222.133,166
423.958454000,192.168.222.113,110
424.757464000,192.168.222.133,130
424.964230000,192.168.222.113,102
425.819676000,192.168.222.133,166
426.982281000,192.168.222.113,110
427.797312000,192.168.222.133,130
428.248070000,192.168.222.113,102
429.219399000,192.168.222.133,166
430.337828000,192.168.222.113,110
431.145156000,192.168.222.133,130
431.326950000,192.168.222.113,102
432.178052000,192.168.222.133,166
433.292797000,192.168.222.113,110
434.144595000,192.168.222.133,130
434.325734000,192.168.222.113,102
435.176614000,192.168.222.133,166
436.338213000,192.168.222.113,110
437.264185000,192.168.222.133,130
437.719936000,192.168.222.113,102
438.584498000,192.168.222.133,166
439.749346000,192.168.222.113,110
440.597406000,192.168.222.133,130
440.776346000,192.168.222.113,102
441.629450000,192.168.222.133,166
442.901596000,192.168.222.113,110
443.757416000,192.168.222.133,130
443.953833000,192.168.222.113,102
444.784353000,192.168.222.133,166
445.936191000,192.168.222.113,110
446.712121000,192.168.222.133,130
446.897600000,192.168.222.113,102
447.717060000,192.168.222.133,166
448.890410000,192.168.222.113,110
449.718931000,192.168.222.133,130
449.896293000,192.168.222.113,102
450.721792000,192.168.222.133,166
451.844433000,192.168.222.113,110
452.618326000,192.168.222.133,130
452.825576000,192.168.222.113,102
453.748802000,192.168.222.133,166
454.887883000,192.168.222.113,110
455.663117000,192.168.222.133,130
455.842319000,192.168.222.113,102
456.673635000,192.168.222.133,166
457.783620000,192.168.222.113,110
458.566076000,192.168.222.133,130
458.816738000,192.168.222.113,102
459.700434000,192.168.222.133,166
460.976421000,192.168.222.113,110
461.804602000,192.168.222.133,130
462.031669000,192.168.222.113,102
462.890046000,192.168.222.133,166
464.327169000,192.168.222.113,110
465.182987000,192.168.222.133,130
465.611201000,192.168.222.113,102
466.459051000,192.168.222.133,166
467.629369000,192.168.222.113,110
468.418320000,192.168.222.133,130
468.631189000,192.168.222.113,102
469.576755000,192.168.222.133,166
470.854581000,192.168.222.113,110
471.743068000,192.168.222.133,130
471.949347000,192.168.222.113,102
473.196612000,192.168.222.133,166
474.556962000,192.168.222.113,110
475.494604000,192.168.222.133,130
475.968740000,192.168.222.113,102
477.354584000,192.168.222.133,166
478.847932000,192.168.222.113,110
479.644005000,192.168.222.133,130
479.847653000,192.168.222.113,102
480.697960000,192.168.222.133,166
481.873725000,192.168.222.113,110
482.668993000,192.168.222.133,130
482.879257000,192.168.222.113,102
483.730317000,192.168.222.133,166
484.982723000,192.168.222.113,110
485.785430000,192.168.222.133,130
486.000929000,192.168.222.113,102
486.896320000,192.168.222.133,166
488.187125000,192.168.222.113,110
488.989173000,192.168.222.133,130
489.241763000,192.168.222.113,102
490.093284000,192.168.222.133,166
491.463151000,192.168.222.113,110
492.255846000,192.168.222.133,130
492.553074000,192.168.222.113,102
493.456058000,192.168.222.133,166
494.885779000,192.168.222.113,110
495.689446000,192.168.222.133,130
495.893965000,192.168.222.113,102
496.739893000,192.168.222.133,166
498.011084000,192.168.222.113,110
498.789213000,192.168.222.133,130
499.050784000,192.168.222.113,102
500.000073000,192.168.222.133,166
501.287059000,192.168.222.113,110
502.083403000,192.168.222.133,130
502.287489000,192.168.222.113,102
503.178139000,192.168.222.133,166
504.546083000,192.168.222.113,110
505.325260000,192.168.222.133,130
505.609703000,192.168.222.113,102
506.502197000,192.168.222.133,166
508.040208000,192.168.222.113,110
508.857628000,192.168.222.133,130
509.069273000,192.168.222.113,102
509.929646000,192.168.222.133,166
511.175428000,192.168.222.113,110
511.973484000,192.168.222.133,130
512.184746000,192.168.222.113,102
513.028663000,192.168.222.133,166
514.357406000,192.168.222.113,110
515.145824000,192.168.222.133,130
515.398887000,192.168.222.113,102
516.291027000,192.168.222.133,166
517.881825000,192.168.222.113,110
518.654788000,192.168.222.133,130
518.862338000,192.168.222.113,102
519.749888000,192.168.222.133,166
521.221348000,192.168.222.113,110
522.019985000,192.168.222.133,130
522.530855000,192.168.222.113,102
523.547547000,192.168.222.133,166
524.912230000,192.168.222.113,110
525.816014000,192.168.222.133,130
526.016798000,192.168.222.113,102
526.863015000,192.168.222.133,166
528.247368000,192.168.222.113,110
529.081531000,192.168.222.133,130
529.388658000,192.168.222.113,102
530.288728000,192.168.222.133,166
531.789688000,192.168.222.113,110
532.584546000,192.168.222.133,130
532.815752000,192.168.222.113,102
533.661261000,192.168.222.133,166
535.014210000,192.168.222.113,110
535.806469000,192.168.222.133,130
536.017230000,192.168.222.113,102
536.943353000,192.168.222.133,166
538.494795000,192.168.222.113,110
539.348888000,192.168.222.133,130
539.586104000,192.168.222.113,102
540.435080000,192.168.222.133,166
541.804983000,192.168.222.113,110
542.598662000,192.168.222.133,130
542.818494000,192.168.222.113,102
543.645196000,192.168.222.133,166
544.951647000,192.168.222.113,110
545.754192000,192.168.222.133,130
545.960146000,192.168.222.113,102
546.800507000,192.168.222.133,166
548.219765000,192.168.222.113,110
548.998943000,192.168.222.133,130
549.277203000,192.168.222.113,102
550.105466000,192.168.222.133,166
551.595447000,192.168.222.113,110
552.432082000,192.168.222.133,130
552.666585000,192.168.222.113,102
553.599267000,192.168.222.133,166
555.146153000,192.168.222.113,110
555.929705000,192.168.222.133,130
556.366019000,192.168.222.113,102
557.205930000,192.168.222.133,166
558.801289000,192.168.222.113,110
559.590826000,192.168.222.133,130
559.798339000,192.168.222.113,102
560.677194000,192.168.222.133,166
562.318728000,192.168.222.113,110
563.192570000,192.168.222.133,130
563.396797000,192.168.222.113,102
564.281282000,192.168.222.133,166
565.626437000,192.168.222.113,110
566.443854000,192.168.222.133,130
566.712730000,192.168.222.113,102
567.595895000,192.168.222.133,166
569.353077000,192.168.222.113,110
570.258490000,192.168.222.133,130
570.524258000,192.168.222.113,102
571.404799000,192.168.222.133,166
573.272693000,192.168.222.113,110
574.120374000,192.168.222.133,130
574.331983000,192.168.222.113,102
575.182875000,192.168.222.133,166
576.623573000,192.168.222.113,110
577.512598000,192.168.222.133,130
577.733595000,192.168.222.113,102
578.632592000,192.168.222.133,166
580.164028000,192.168.222.113,110
580.961469000,192.168.222.133,130
581.175370000,192.168.222.113,102
582.106125000,192.168.222.133,166
583.522888000,192.168.222.113,110
584.296203000,192.168.222.133,130
584.584130000,192.168.222.113,102
585.484434000,192.168.222.133,166
587.116053000,192.168.222.113,110
588.001078000,192.168.222.133,130
588.272002000,192.168.222.113,102
589.201155000,192.168.222.133,166
590.747545000,192.168.222.113,110
591.601014000,192.168.222.133,130
591.882008000,192.168.222.113,102
592.836635000,192.168.222.133,166
594.507172000,192.168.222.113,110
595.324852000,192.168.222.133,130
595.538814000,192.168.222.113,102
596.453885000,192.168.222.133,166
598.035711000,192.168.222.113,110
598.869609000,192.168.222.133,130
599.139983000,192.168.222.113,102
600.034410000,192.168.222.133,166
601.540065000,192.168.222.113,110
602.383125000,192.168.222.133,130
602.886967000,192.168.222.113,102
603.911231000,192.168.222.133,166
605.629025000,192.168.222.113,110
606.539425000,192.168.222.133,130
606.827909000,192.168.222.113,102
607.723614000,192.168.222.133,166
609.278278000,192.168.222.113,110
610.110546000,192.168.222.133,130
610.387867000,192.168.222.113,102
611.271803000,192.168.222.133,166
612.798260000,192.168.222.113,110
613.641439000,192.168.222.133,130
613.869986000,192.168.222.113,102
614.748611000,192.168.222.133,166
616.365040000,192.168.222.113,110
617.199186000,192.168.222.133,130
617.409559000,192.168.222.113,102
618.290871000,192.168.222.133,166
619.814959000,192.168.222.113,110
620.737264000,192.168.222.133,130
620.948198000,192.168.222.113,102
621.843638000,192.168.222.133,166
623.412481000,192.168.222.113,110
624.249599000,192.168.222.133,130
624.465970000,192.168.222.113,102
625.341522000,192.168.222.133,166
626.979376000,192.168.222.113,110
627.858163000,192.168.222.133,130
628.083144000,192.168.222.113,102
628.972253000,192.168.222.133,166
630.781898000,192.168.222.113,110
631.620221000,192.168.222.133,130
631.840527000,192.168.222.113,102
632.820108000,192.168.222.133,166
634.357572000,192.168.222.113,110
635.189165000,192.168.222.133,130
635.545488000,192.168.222.113,102
636.473462000,192.168.222.133,166
638.116040000,192.168.222.113,110
638.946379000,192.168.222.133,130
639.163900000,192.168.222.113,102
640.061143000,192.168.222.133,166
641.657533000,192.168.222.113,110
642.503684000,192.168.222.133,130
642.715435000,192.168.222.113,102
643.603983000,192.168.222.133,166
645.168905000,192.168.222.113,110
646.006023000,192.168.222.133,130
646.217430000,192.168.222.113,102
647.094814000,192.168.222.133,166
649.308825000,192.168.222.113,110
651.262883000,192.168.222.133,738
651.870249000,192.168.222.113,698
656.655176000,192.168.222.133,66
656.867927000,192.168.222.113,66
656.891369000,192.168.222.113,66
656.925980000,192.168.222.133,66
658.071215000,192.168.222.133,636
709.940715000,192.168.222.113,66
709.963414000,192.168.222.133,198
710.327273000,192.168.222.113,210
710.349190000,192.168.222.133,66
711.402711000,192.168.222.133,85
711.450649000,192.168.222.133,85
711.770419000,192.168.222.113,101
711.794888000,192.168.222.113,132
711.913294000,192.168.222.133,74
712.118203000,192.168.222.113,74
712.141045000,192.168.222.133,66
712.394942000,192.168.222.133,139
712.954118000,192.168.222.113,318
712.974139000,192.168.222.133,66
714.408801000,192.168.222.133,176
714.728738000,192.168.222.113,318
715.830159000,192.168.222.133,224
716.230336000,192.168.222.113,445
718.704412000,192.168.222.133,572
719.923294000,192.168.222.113,151
721.669879000,192.168.222.133,186
722.604130000,192.168.222.113,2162
722.659629000,192.168.222.133,66
725.697772000,192.168.222.133,85
725.767369000,192.168.222.133,85
726.071258000,192.168.222.113,101
726.089819000,192.168.222.113,132
727.903885000,192.168.222.133,238
728.559429000,192.168.222.113,202
730.464257000,192.168.222.133,250
730.916112000,192.168.222.113,274
732.970362000,192.168.222.133,306
733.221445000,192.168.222.113,202
734.689839000,192.168.222.133,235
734.938883000,192.168.222.113,270
